f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
-1.142176219980669,-0.3672247385882851,-0.7947657045083856,0.7689928292521725,-0.0518113996914361,2.063727685117159,0.2421770826569609,-1.026580011808106,-0.85516583190625,1.3764356843546472,0.1792182683822326,0.2606203797640238,-1.0936326915206054,-0.1493204980372679,0.0840275446658498,3.407248300127471,-0.3188005099120074,-2.2805672563973154,-0.0318273904512479,0.2598522014041237,-1.9738653875893624,0.6195802311459704,-0.3010062414739327,-0.2383271445902686,-0.395820813678751,0.9446838997040524,0.1421893413059909,-0.646976943202475,0.0226846841962849,0.1472958143769491
1.7903993094860386,-0.2862475572887431,-0.034662237222852,0.7440708374073602,-1.585214972379578,1.2420520191429356,-1.1155653359768878,-0.4189638282321023,-0.3376672461172201,-1.041528374310709,-0.3375618171268648,0.0707906459470157,-1.4395721529239571,-0.6541015605188047,1.1363091447149902,0.2272342971910171,1.4035966900946604,0.3630669360864386,-0.4329676025018327,0.4735291484459775,-0.7337167169439734,-0.1045649174809544,1.270878367378791,-0.7291200706616762,0.7829661136295121,0.2023176540692535,-0.8454651812016571,-1.7892232794992138,-0.363054107538122,-1.54416415057775
-0.1773353460447138,-0.1578321707799644,0.673705677365339,-0.4566881828222566,-0.5736328419260367,-0.3336894456404168,-0.2789366444771202,0.2799980064886537,-1.4730517738049698,0.1195712950593494,-0.412530717105207,0.8492705056721794,-1.010752375873509,0.5244165349464647,1.6135785376427343,-0.5457038932190179,1.0477257057385625,-2.118453546428218,0.7242093791285933,1.6438998378837404,1.4135053526725374,0.2339409923643082,1.4583341650378605,-0.4384214068510979,-0.0149377144606592,0.1688069403098091,-1.0344770872567703,0.6525118172411783,0.2835584027746957,0.7774503595778255
1.0314683257396975,0.1181046630150439,-2.114247059484529,0.2405764623890863,-0.8891322288056892,-1.0154476802801302,0.9208669954609744,-0.2771230273580534,0.1307851151817413,-0.7669043679440272,-0.9355545106660528,-0.4862960380077982,1.4585685621226592,-1.3188161029052872,2.0290085990935816,1.302137907744216,-0.4360228417778374,0.3925423144575694,1.0610655789837846,-1.1522197313455165,-1.3112127198808332,0.2025747891486511,0.4603875325741729,1.212421408951732,0.3582521400423157,0.6609884147946047,-0.4789614652458729,0.342092727658893,-0.5614840481750785,-0.7966359208324627
-2.119633257155677,-0.712248608789216,-0.9541357875886852,-0.795589458831796,1.649250425969188,-0.2102120416479225,0.5955811129929087,0.2389174388059264,0.6750462225276722,0.4752785455976561,-0.1258414709901445,0.7110354632028663,0.6053860458317069,-0.908962682849228,-0.1596738803085162,-0.955501842440806,0.1377354422334903,-0.7698628938106072,1.3742137043805287,-0.5683573570397045,0.6364499241357747,1.0430234327233026,2.0913982278946985,0.9352495631268118,-0.1394199835637142,-1.7798129871290949,-0.1637723902237856,0.760529595711177,1.128755293318282,-0.3782906551400719
1.5920961474871012,-2.078247053552206,-1.4168651872346905,0.2083696032430329,1.090969600030408,-1.0173306081236662,0.197779447903055,0.7234877817504299,0.7245229320190868,-0.5269171848264633,0.0889660966850888,0.6390118228997345,1.240295954537521,-0.1194461403758572,1.363889219781666,0.985473531856104,-0.881456156607219,-0.7492239737372373,-0.9594381601287204,0.3025993553952704,1.5840948409098798,0.0795803956997144,-1.2402776070259038,-0.1098113765100854,-1.5126810265901536,-0.8518587417829521,0.1510533798546291,0.7888757028688042,-1.8495180697314808,0.1654183501839946
-0.1186396961585515,-0.7715443198715415,-0.8720759405115124,-0.2634857869937152,0.5534176651126347,0.5678162982657712,-0.5480602555528581,-1.335543855564366,0.1814434684263772,-1.3046733898121878,-1.019352297128236,0.1783343240590381,-0.6304912405488781,-1.1352649823811682,-2.0054875013655695,-1.4765662492923477,1.0316832496313408,0.4491339421201033,0.3365199969942835,-1.030031119043229,1.067391902229319,2.003477959777451,-0.3810884590472979,-0.8027631856158792,-0.1259817274863101,1.4233478364265386,1.767461557424044,0.7511136633288569,-0.125068381975226,0.849080884977352
-0.0841446444486288,1.2758054054239654,0.4870535180897514,-0.4707940452197313,2.050993649255516,-0.4584701883628071,0.1382321983014614,-0.7870772112559246,0.6280135297686149,0.3661691564284186,0.1062226032384113,-0.403180105754132,-1.189796449346746,0.1706731155845922,0.2361905104288359,-1.9818239612148216,1.7129805363107034,-0.464413791746934,0.1406146719116528,0.3870663481842593,0.9662663735480072,1.2702626078373491,1.105848278594421,-1.296167742581684,-0.5108226483601578,1.836859585453864,-1.5076339721283818,-0.2556890004639371,0.3132657934653903,-0.0366523261576806
-1.102603970677358,-0.4479133902714981,-0.6168623094729129,0.9013443780080518,-1.0944140923110766,0.1929691631734323,1.0192548207860406,0.5759855486273328,-1.5815964582563906,-0.826453395239622,-0.2855764244038288,-0.658176861513556,-0.493819271763769,-1.025597821785832,1.1405333805406244,-0.6435565597662937,0.2369015146905597,0.3112184514064209,0.282735112363439,-0.1792890210122296,-1.250411438036666,0.2795363313144371,1.0337990974930955,-0.4596937200778103,0.7400415348744273,-0.1026630372007402,-0.0365096359088275,-0.6493707823819694,-1.756696593499837,-0.2711819528542296
0.7287163571381102,-1.1981196448594025,0.8469486676148114,-0.41065232547275,0.5031844789332766,-0.6215445844534563,1.1807215238532602,-0.4783239910764874,-0.4705086282814771,0.2669353995934022,0.9660839331821974,1.801117124528061,2.376835904833817,-0.436925840955152,-1.0700623993878131,0.9304453125914012,-0.8785792553782038,-0.7456271442345946,0.501438807466807,-0.4223820438160153,1.1614419638959217,0.7498705356172096,0.4952964005600803,0.826329888184578,-0.0205867742124671,-0.0062092570035732,-0.5255142288480267,-0.2983953928450762,-0.6464056929159133,0.9433589029327396
0.5988041772413211,0.2477326653589555,-0.865080661693967,-1.2763961846825862,-1.139331455750009,-0.298831225731648,-1.848966790203188,-0.2726147377404839,-1.2015765822249214,0.6363044306343983,-1.2375432084232083,0.2928269677626527,-1.357724204406734,1.334578824209612,-0.2736646196982905,0.4984293149872265,-0.5865713396536132,-0.0524626216297662,-0.5662269944802322,0.1955130341566688,-0.3259709656692566,0.5123593458753816,0.9602675120517364,1.7898942253313237,0.5175637537906778,-0.7548895589862697,-0.8830923106384174,-0.770968528200832,-0.1072574957992354,0.1183830815311963
0.3244355240314093,-0.9814240789488236,0.3645095769228594,-1.0017303080723416,-1.6555826993115532,0.5311230929808839,-0.4320944962933167,-1.01727216874754,0.5339151233593716,-1.7712543635279494,0.4097127334499483,0.7063908657539624,0.5407209916196803,0.3174652286409569,0.4623391796226219,0.0149975042291612,-3.0003921834404985,-0.0137934333779297,-0.8561969762828898,-0.3288658397477737,-1.0727884671616987,1.3098020047731358,-1.4898703902258488,-0.0286786332060053,0.1724214925801032,0.6689671370991201,1.5389339659979702,0.4311643184975429,-0.4623515013936458,-2.292313328806533
0.0618190541199809,0.8334475900115195,-0.6258034965715916,1.0888141581662254,1.590858451151288,-0.755897680510892,-0.0694795956225536,0.6155858346781822,-1.0583624249376478,-0.1506494348506082,0.0208072379029041,-1.0730521660165666,-0.3105034556172949,-1.8559894418331144,0.4644787739349227,1.0713275903246628,-2.261793738293723,1.0445184613327514,-1.5698912366312774,-0.5427903389638785,0.865642850284258,-1.961948562106523,-0.4608409263110803,0.3225706413778753,-1.2091693465929654,-0.8448259833134356,2.1793462564279262,-1.4076718042811125,0.1946306594828326,0.7067155915461071
1.7230902050906234,0.1119988689474687,-0.9807720929086488,1.2390191524527008,0.3715235093446295,0.7034972025984317,1.8792143028760229,-0.3062494701391926,0.5119101047088215,-0.7167804813352292,-0.4690355037093718,-0.7930154312594911,-1.4409913302741884,0.0635708558909658,0.1921675321284091,0.1373892603403617,-0.7408068026842951,-0.6149716325420138,-1.3603241217420452,-1.4408169215434896,1.1037093141238292,0.8296707106469721,-0.7510466936693657,0.6463328663620633,-0.1945097647569637,0.2281809598806334,-0.8641143230038737,-1.1114723309828702,-0.102168946245236,0.6359257491517644
0.8400783602700845,2.276041312179066,-0.4370359117453659,-3.5602056056340943,0.6830710581697435,1.7833050422839174,1.802835232343669,-1.567304730136981,0.1854509943283629,0.3622190618186747,0.5479039051852597,-1.0863435955966656,0.9302207741467466,-0.2457240261196807,1.1269567717893156,-0.8899178517533098,1.007714546323345,-1.2010001090698637,0.8432694911654133,-1.9323136360971112,0.8919180869585506,0.0678060019598719,1.5354422296041643,-2.543798697487574,0.4404026912030867,-0.511860630478493,-0.3148067480912091,-1.2126648504337636,1.426843136175631,0.0723034597929675
0.2202951232679874,1.5439339840546231,0.7326398318528188,-1.7162219495229198,0.0648811990567204,0.672572406172137,-1.2522371140378017,-0.4437125730627335,1.151035889235067,0.0686762431242695,-1.0329854166688528,-0.3935654296420468,1.1704779069418725,-0.3530107866184138,0.1472326634534955,-1.112494047334276,-0.9668738520922338,-0.941242595800864,-0.5446068496121619,0.7347893104891258,0.7113643011229401,0.2729143749973882,-0.023811604902875,-0.0410692600521222,-0.0786683020490739,-1.172052252183572,0.3485745807702464,0.1671962622953505,0.6544481382040314,1.134564622235537
0.5377275840069459,3.215661819724969,-0.3299448630726803,-0.0213513667176892,-1.2949279417583703,-0.7224610014490355,0.0587458529396593,0.0786340091913121,-0.6083912976083373,-1.0122861035821231,-0.6241307984287046,-1.3942366585661614,0.711598186606537,0.304354651058878,-0.1580569979532791,0.689467042446393,-0.8545611272781055,0.0254667284078716,-0.4391414397314397,-1.3942410129074256,-1.9351245207553869,1.182140827285218,0.4045204020764222,0.8043958666466525,-0.841896923514902,0.532070091065605,-0.0015244874163401,-0.3571689000732441,-0.5778708913996176,-0.5987174036904938
1.032112279612641,0.5873386555589167,-0.975916705931326,0.6548733568060149,1.0845572850152538,-1.5139714433801732,-0.7297801153405504,-0.2113267971685681,1.167022666448155,-1.230085288720052,-0.2607683465389769,0.1661683611426718,1.5493900033584656,-0.9183674609873586,0.5315650547447291,0.3659605930028326,-0.4023648946331604,0.1116101512634048,1.2948979495435728,0.7911927252590842,0.9640084943214828,0.18676583257295,-0.4904294821492628,0.4069967907012843,-0.3888663807685622,-0.1011078265299866,0.3012176544568518,-1.1521177943525238,0.8799044386958921,1.6216184977328594
0.4871317403539558,0.258662030869553,1.5019020943104562,0.0506103011461633,1.4301802091955955,-0.9563253651842007,0.278696082965357,-0.4210609691712078,1.1270533971571548,-0.2099387947520485,0.883821566907216,0.87767256958951,-1.2183272309125803,-1.3481633488521343,1.5726285403222275,0.3076456463856494,0.3811992467519721,0.9925048539015404,-0.7890402407424287,0.7519097519366381,-0.7966079322795874,-0.343287386894785,-2.1695557167905717,1.419429683341236,0.515951462647098,1.7896942010231045,1.13064526513966,-0.4795411748715433,-1.5750842651722785,0.664833004705516
0.6850421913101429,0.8442552431951115,2.468574367363623,-1.4267316214417458,-0.3207275455137169,0.4116390162336754,-0.6245527366941406,0.7389624145741358,1.6262264795828256,1.1437471822792349,-1.241434385205778,1.0513764038917257,0.7189856569463393,0.3894679473061128,-1.2279993152798707,-0.1197868376363267,0.3776100644787117,1.0890290749153064,0.1231069945631414,-1.3377124165815095,0.3942081453434082,-0.3577206154672054,-0.2860861708607953,1.536923427573465,-0.5835448926731003,-0.8250418635444162,2.37622648866646,1.3392989774595696,-1.2896274876050482,-0.0963890878838847
-0.038790885021794,0.0869011208497125,-0.3125279360869065,0.5886630217938111,-1.5431940317362272,-0.5340091592549463,0.329543186851102,-0.1311207073348809,1.5820208260141702,-1.4522344203355282,-0.099452592954426,-1.0717673519193645,-0.1729226564212974,-0.0842933621013385,-0.3514330339330075,1.5718672270158311,0.7024226661730755,-0.3646821486839756,-0.2247597002998629,1.0877718179221991,-1.3070718649451143,0.1193126276806483,0.1774857488724365,-1.3772794189039954,0.6811324295152641,1.5136155968632123,-0.1666987392496606,0.2364840860358522,-0.7564271244398278,0.886297723684513
-0.1337306702129193,0.4397968814274201,-2.474442013656137,0.7717612576370187,-1.1206572463128446,-0.0476726726485605,0.3546651661040233,-0.9510020119198748,-0.5234599290896763,0.0912612359253632,-1.7191575598042097,-1.362648898873534,2.743143411615544,-0.1584786518966497,1.242137403331183,1.013397264002866,1.2193894996304673,0.476328195659982,1.051782654478988,-2.5803807806912253,-1.5854129472293017,-0.4582026763656934,0.1201571804047789,1.1255035478232094,1.143747602741782,-1.0253128807600882,-0.5456048578891216,-0.303444972078483,0.3625780526087455,-2.646726284286482
-1.384500018541338,-0.0563448727726013,-0.8456908559502603,0.8133508041808845,1.0292785042583057,0.7102479207203342,0.1993079757121509,-1.2842389441229607,0.9644525804709594,-0.7576925463944508,0.1160056445310233,-0.5779840254486526,1.2326238575355062,1.0739156315824678,-0.7739838890608179,-1.1303705574724296,-0.0315959406954821,0.061656011037524,-2.034274285323837,0.6446831113761908,1.1377236175690577,-0.7551982790138612,0.0922750392125583,0.9937909643070784,-1.5494837624470676,-0.5506058108450542,0.7264482065330816,0.6619625001010532,-0.550504943432349,-0.6632554520109066
-2.510229220834908,0.202965533464794,-0.6850066857669561,0.6761479367239414,0.4480030454222614,-0.6984435302717914,-0.5294153360069779,-0.4867339879746051,-0.5713999644713103,-1.0673250843640192,0.2240959557688949,-0.7739656730356966,-1.0447561819216102,2.343317315583802,1.4782593124618613,-1.116530711504246,1.3108054261439617,1.2583584543178667,0.6673913660564885,1.5712067334813895,0.0655384058770336,-0.0839814176846101,-0.93202419878687,0.4054199368945292,-1.1604643938930717,-0.3654170880449626,-0.853534066010093,-0.8757325678201003,-0.2966212288713046,0.0431735935913247
-0.7643980981156913,0.6661866758237314,-0.0329276257333627,0.3771039975220128,-1.5178361158845628,0.1040820541082762,0.2593172439862056,1.6872465315248883,1.1042993678968598,-0.0019001958035744,0.6715433334040295,0.0942054876597142,-0.5619770867864037,0.7385991081540546,0.1880015519248041,0.926171120873094,0.3883343012970211,-1.0192810112511717,-0.446160081135645,0.506925196618097,-0.5388963888365728,0.4239124454582989,-1.9310368961500577,2.45680143983778,0.2026723709976837,-0.6080939138984369,-0.592616169065516,-0.212388032722316,-0.1047995598337722,1.2323614231089854
0.3336969062360962,0.9767788258030854,0.9230563226420104,0.2603929299856861,-0.7495809773933042,0.5285465696692606,0.9944590878255888,0.4670048882332994,1.725409131427696,-0.3832018935232052,1.084938069336844,-1.2118172889254517,0.0920714231175403,-0.3693611708806241,1.181993947919357,-0.0174910549551372,1.3653243983269934,-0.0503197743159355,-0.0481236635621988,0.525036827193587,0.727146779107332,-1.108763587765324,-0.3869156167813659,-0.8924863361094235,0.3290480084940451,-0.8433876510927361,2.268321253509134,0.6818576795087763,-0.980960421447045,0.2687147118577874
0.309019254008663,0.536801258307916,-0.2526932988453172,1.1205753296814644,-0.3409545823895721,0.7669906287940809,-0.2726723065092938,-0.3943543568372658,-1.015282068752257,-0.6480478903821454,-0.5351426703162169,1.0757447291726636,-1.156538026604353,0.1771038892689083,1.757006075819681,-1.1731766530406584,-2.6929427251096794,-0.21287187525237,0.0448817292314831,0.1694006827612246,-0.4726870540593724,-1.2450531867292205,1.0955202506389987,-1.251328270693491,-0.8563501611014593,-0.8491980130881868,0.0299327015585653,-0.0770429842862289,-0.8600643589754274,1.3140633082249202
-1.117234462337369,-1.0133592350715606,1.464875419723329,0.2480950356191103,0.223116699431266,0.0888036527585092,-1.8448884608161904,1.2583412559082272,-1.261431756327303,0.0501653524855155,-0.5803887330376613,0.540365703830661,-0.2672503727513043,-0.7719456963859562,0.8182802094860209,0.4725780207541354,0.0558072076679086,-0.8732264929497036,-1.022325830463937,1.4439381147150885,0.9519875642994928,0.5047447391311992,0.2265943197878575,0.6112004917544237,-1.9448461423900667,-1.8001185965487732,-0.1265794970341458,-0.0036164213527348,0.0620568957605229,1.6483545003451658
1.126935564163235,-1.6386033778893283,0.5233618395094173,1.617937876586061,-1.8053750966008997,0.7973250916264585,-0.4781312808423671,0.8200418043886605,0.1829255550003433,-0.0867654802050664,-0.3285245412822352,-1.0654917288858583,-0.1038943094647648,0.3162411543181466,0.0281828715469961,1.1908584410478344,0.5533248742804169,-0.4919097714907735,-0.2851717395238101,-0.8043146033854779,-0.9085536995587818,2.3930074414028963,0.1451097532408802,-0.4067514116353999,0.4250603607407123,0.6810597027053827,1.4700164852848694,-0.3505614407748355,-0.1303127681812674,-1.1056081953206396
