f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.2281610598431073,-1.8796186620259352,-0.1998001614347781,-0.5185650018809532,-0.2645493036298013,0.1708733650189292,-2.262789417429372,-0.235558062675894,-0.9603300681678852,0.6402786358150847,0.0941141256106664,-0.0511790908874377,0.5220438803254315,-1.0559936893967077,-0.4895419057989398,1.2135849386216258,-0.5654719276171658,0.5383924514827375,-0.4950769247265574,-0.9568006342691108,-0.7159268804672112,-0.4456688112000503,0.3364033007665287,-2.47873618217283,0.9225919678410318,-1.139479760747735,0.296465694966479,-0.6638993854604981,0.8007982935716104,-1.6595499962760711
-0.1058748470750973,0.0691425159040445,-2.6456608392597745,0.4388637873575542,-0.3255622955232589,-1.3148649615191694,0.9489884194543268,-0.1758399947459502,-1.2748609326201348,0.8446086584462511,-0.8994205097199841,1.463005910324586,1.6487937865039222,1.0263536348128637,0.6515719930547731,-1.115701954157707,-0.370945884958107,1.040678604811724,0.5206582025624608,1.8060016417822768,0.6403406166077253,0.1716071727280676,-0.391688576650628,0.5257120084665137,0.353538515711237,0.9036625059890604,2.896890024951454,-1.9632299016059545,0.5989500271839417,-1.7521229873765949
-1.0484455559450547,0.7692309101725876,1.4998764996617318,0.3875092467539798,-0.524075822972746,-1.248652639336444,0.7575023759981024,1.2135398754892064,1.6672203459841668,0.6234477802646784,-0.6608640754709396,-1.882258687158623,0.8034217059054363,-0.3358964583351762,-0.5009286894676394,-0.6959813978206911,2.2999003866144023,0.0434377350087563,0.1787131359112591,0.6780194418285347,0.1664647222928455,0.5372851572987072,0.0245718162220989,-1.159924385705401,0.362669031895014,0.9671740253106306,0.532282767543698,-0.775411080222296,-0.6553684455219546,-0.2714004674580207
-0.8394979456982995,0.7649093429116028,-1.106411191396667,0.8864374482438949,0.1037442339711525,-0.0287413480695431,-0.3033197490317968,-1.0618168676076416,-0.7512400384242566,-0.5111026570658112,0.6242387151374821,-0.5028972342248605,-0.2850213395174404,-0.1392614983005586,0.6513729186657055,-0.4053915855438339,-1.5119680166499,1.5361005773694725,-0.2420301810658184,0.4632398699811638,-1.1024638784474228,-1.2274560104501555,-0.2184850437032534,1.0778369702202502,0.4554139166343956,0.589471172857524,0.3762488215023989,-0.2021103589560975,0.1683151977933366,2.048290745238615
0.0067823577248902,0.4357352128043187,-0.8140958010493115,0.3602965973693302,-1.808072000066716,2.673760091829557,0.426157960106134,-1.2959525877335851,-1.285257160216038,-0.666461382533874,0.8588180506664924,-1.9288045802304543,0.2115720697641902,-1.1647386149792198,-0.6935954096387168,-1.069120843578637,0.5874613713062413,0.2659830010996852,2.489318119838293,0.271936114161371,1.0122181670536603,0.6150105598377105,1.6368094588003046,-1.9689633322548996,-2.3957177552493825,-0.1316462339472922,1.1443895141964011,-0.0601080088541638,-1.449221001452064,-1.575624920997071
-1.1419569008799186,0.556513095239641,3.1624868273416222,-0.0097763273169311,-0.7016541148103612,-0.2665341484141548,0.7498345971055916,-0.5859614251085751,0.580200617760117,1.1346265566951377,-0.4029757911020991,0.0864943221725879,0.6464268568769649,0.2128197442999156,-0.8321812094070397,-0.09875249957517,1.254183290203363,-0.5249695319383697,0.0459410164069825,-0.5239440577985434,0.4524606969486938,1.2738767345781286,-0.7268958396163657,-0.1510547749664034,0.4876410980126437,-0.0899916706583756,-1.1398708243369098,-0.6653289194010223,1.339801670320516,-0.675364813986154
-0.8911342109771205,1.4450899962166994,0.122648535588674,0.7610760228710213,0.6983482799079058,-1.8640130576218217,0.636964562775843,-0.2231481812921326,-0.7726372724862246,-2.057536093251655,1.6168355414260114,0.5854809419508229,-1.0306810342118704,-0.2795209415479606,-1.0732257001116252,-1.1556771090816556,-0.9596569476836389,0.7316920743397519,0.9511787114326328,-0.2033373026302672,-0.8825658552790866,-1.123743420910355,-1.0203712192187726,-0.902372671255215,0.3472618140982517,0.3577795035777722,0.0596198410780726,-0.6248111163347914,-1.1535736532352765,-1.8445970081264351
1.527603692604967,0.1965486228062321,0.7465475692188198,0.2252432043627066,0.6628068086979769,-0.6225094299793954,-0.5823832111491096,0.9013709071893956,-0.1952652612190219,0.4824560930615302,-0.3241540580795379,-1.0337311211686664,-1.9527327825858711,-0.3974593108171386,-1.9448358960050776,-1.3334503440869927,0.8156217969135455,0.093108399554412,-0.5111022058669152,2.387137998269006,-0.2468962736099756,0.0188602786746453,0.3894870525783723,-0.2449276744686817,0.5797462071875107,-2.2755738716033616,-0.75741944877648,0.4618208093427403,-1.6892435465922042,0.7237213295814796
0.2150195086514481,-0.2345490512999414,-1.3713883138709588,-0.1994040407518475,0.394820475201901,0.9758733654487136,1.4165320517718525,-0.5177478348960088,0.9645222040395716,-0.4602373371732645,-0.5436478421847293,-0.267898367945962,0.4152205239621831,-0.5080618416660306,0.3898169225886784,-0.3739883017481823,0.0865352045772103,0.0941345451706634,-1.1331398421908807,1.693333160671746,-1.0494165012328862,-0.5683187597539102,0.4711793506817725,1.9121326219565893,0.8671639948300106,-0.3222134050939921,-0.5174835793509833,0.2878125267306732,-2.392624701593781,1.4323358699737485
-0.3772371825855727,1.123177889094029,-1.4478737920975784,0.4284986659423854,-1.4149479268137268,0.3765833259142349,0.3696610582679773,-0.2024865399638452,0.7192934981937579,0.9884289376239844,1.2491964642204456,-0.1802033356870264,0.2999878287223211,1.027099341539999,-0.8715513297315405,1.3778883486219125,-0.8689401109293571,-0.4763244765745313,-1.2959862425777304,2.600715457320098,1.0768733097265468,-1.6690267529109724,-1.2185091400806891,0.0658122909379688,0.6748647142179661,-1.7438290099554647,-0.4523309968035162,-0.3140304573220053,0.2077019729590718,-2.316868067286782
-0.2998914778175293,-0.1937706947976685,-0.500541256019092,0.8173064341809367,-0.09260462417643,1.3527038310222268,1.2231713401910878,0.8518186342177703,-1.1923642798691951,-0.2465371129493614,0.8559423043456735,1.8232575192327705,0.9467886492661536,-0.3644175987535959,-1.3504244769069966,-0.4493617185764287,2.23533874938453,0.7676168618145384,1.2688829281385126,-0.1405027371859537,0.3650959646129655,-1.2685223737964155,-1.0680893050668872,-1.3509882867135727,0.5930354233925557,-0.4273343404472557,-1.5584970759501735,-0.5473198115750999,-0.948753263166306,-1.4244977989224898
-0.3355845819611915,-0.1477202508787507,1.692655093498057,1.9643879502785424,0.1505828312659503,1.3839134453951671,-0.8451098586310216,-0.4065754973046349,0.4367905447545345,1.3873931807806898,0.9053126185927564,-0.9471621928842668,-1.4652157722293686,0.1255623131616489,0.5527732145792714,-0.1224682183743096,-0.6334238877922866,-0.5780581221995977,-0.8922100459311421,-0.1067157110370054,-1.2362504081671322,-0.1187640131885904,0.062403231385942,-1.1304826262936538,0.0352229787170946,-0.8285208832851992,0.4972435742307529,-0.0497820861900703,-0.8385832479078645,-1.1955275379599195
0.1217238128100047,-0.2061614991947425,-0.1361530329873065,1.2393052650775995,0.6253606396374964,-2.08807124024734,1.1392816707626332,-0.9183510179461962,-0.7430477252430614,-2.073047189128954,-0.292218116666701,2.779746974867346,-0.0545567534429954,-3.0793490870105726,-0.5913871148077586,2.6288414740395516,1.4279927386237763,-0.4552052700733093,-0.0910742119260044,-1.3414995343308984,-1.416017590065494,-2.0655988284826043,-1.465457128337961,-1.07566622721474,-0.0936391165368447,-0.5987190258574607,-0.645370378156364,-0.1077305286325144,1.3729435371825742,-1.003021178211988
1.4832086084587797,0.8404876871908807,-0.4294430265470706,-0.0451979740064922,-0.0146951334137755,-0.3026813727954291,-0.6670473342513896,-2.179517165816083,0.1645194701408545,0.1493045941125997,-0.2797171934805045,0.4248952591346069,-0.3539489605968766,-0.4125541246364017,0.5129575700060944,0.3690969774009423,-0.064548875963349,0.0566367948854448,1.162864843554828,1.1369660928942165,-0.3486560365021164,-0.0190652452724423,0.9266234872429028,-1.3608574445789965,-0.7963133837508729,0.4966185369316515,-1.1611059260806529,1.0448261854546743,-0.2022926589944497,-0.5109194958269561
0.3969873235941007,-1.4188007526763962,-1.3237469067602958,-0.1473354044952595,0.278370880644156,-1.304357306602766,-0.897987144826929,1.7200476904367488,0.5950526458991908,0.6913456473969467,-0.2384172487352868,-0.2366327661612298,0.8299552428053258,0.3887413757380861,-1.280643057504515,-1.1298203708515837,-0.1536844644421433,1.0893244406951683,0.3500829075975402,-1.72454001885479,0.166149853478772,1.6457183760395429,-0.8485486787186709,1.557309801863998,1.5283443901163714,1.1025368123020889,-0.3789114671159373,-0.3340957171061414,0.5861386365698036,-1.6733947526289663
0.3123917516888805,0.6837428205301729,1.583662633047821,0.985144779168734,-0.042702469180369,0.3207933190315198,-1.2919701183765409,-0.2221039732626177,0.1013165927321092,0.0572152341461533,1.731735042383334,-2.3233827328343395,-0.4459042478099308,0.7102217769403775,-0.4966877905270329,0.968844480794682,0.799444799851167,0.1908620730787239,-1.496223317898662,1.332509974862645,0.222911583045144,1.001906072328973,1.3603049374598812,-0.7488847958570206,0.0204833489791456,-0.2877636331953676,-0.3109050004026741,2.158471714078693,-0.4832843738819063,-0.3409379587690021
0.0671204463054612,-1.2789331382835063,1.103120754397121,-0.601756159170022,-1.3130460532105728,-1.731067396884422,-0.0099370089534076,-0.0139805088955877,1.6184160279448443,-1.5139851863078064,-1.469193561468252,1.6750991480209716,-0.6464635177217577,0.1982626754835336,0.6682890990095011,0.773931990586421,0.2188722865693116,1.2986152757410072,-0.4801488172790595,1.3381427956496632,0.1038839365218136,-1.9458417048586996,-0.5949270618230584,1.210849552488642,-0.1730953531341486,2.23646207011089,1.3998123307380057,-0.5011378142107645,-1.117919693952495,0.3578517384315327
-0.979897405913627,-0.0085743812405249,-1.2975783982908986,1.1180448781462586,-0.3045973705796199,0.0806639299002686,0.3964779553363537,-0.4867792075887388,-0.5283124331474545,1.1361289011917108,1.2426484746000448,1.6635321689289373,-1.5921543937064695,0.3817425398388573,0.4980982811985478,1.9045076819230091,-0.0833270256702448,0.3685808582740017,1.220899299739991,0.0304883818589203,1.9561110346413917,1.4050649573274685,-1.510025933100591,0.0846632797388899,-0.1240265646965038,-1.3969235265832451,0.9757956558510316,-1.316210445453914,0.8287652689051384,0.3516107368955823
-0.812560275254968,-0.1688053064311968,0.3627114337362033,0.8866569942245947,-0.2062690842658039,-0.1390423006770233,1.301270857382905,0.3834776994436677,-0.2730981383578898,-0.8704564742993605,0.1871173780549039,-0.4670040086042346,-1.1002711822692095,-1.0635712743490695,0.3699071744971994,-0.9043697257300573,0.1227191835202957,-0.0555987844679614,-0.725577309267019,0.2210205785039092,-0.5744169099893983,0.7573831545848067,1.3163038725027487,1.110385607736755,0.7310243974106566,1.6078334183944294,1.3729672673320237,-0.7766871919324022,-1.0414339512719886,0.8321962861324138
0.4869552704521278,0.1459331932188216,-0.2788368490719275,1.0389458388273138,0.4296855820731032,-0.1173315541171977,0.8174951403669409,1.2691206101133958,-2.1045947544199377,0.8242575342011926,-0.356923104813499,0.1719224409005105,1.4418338631505798,-1.5140429290197983,0.3426825887258937,-0.0117967088926957,-0.1600225431955564,2.810524645106383,0.1563384308760859,-1.8887627855391464,1.3017593813397297,-0.514456256870767,0.6982835057579195,1.1209373028628349,0.3312599397217919,0.3760142911111056,-0.8120568360750147,-1.6361437723430396,-1.854024969527976,-0.2050136229717763
-0.4194823005484467,1.3764351582833847,-1.4981141988636213,0.2953086894775952,1.119878362899955,-0.3218829240220492,-0.2016025481118037,-0.3388084119267346,-0.5840213990458658,-0.9697456967375024,0.403899538586952,0.836113292904179,-0.6572035722490626,-0.2970137744502386,-2.4900587280518023,-0.3238792486674125,0.6589352877429502,1.1903349419392668,0.3353812879536637,-0.072481969590269,-1.3589954445486985,-1.368841752283468,-0.3738990873314907,1.3394605027389934,-0.0866405653057506,-1.694980928263646,0.1967384120242264,0.9208717716972776,0.3008753535310445,0.8481890910450871
-1.3546470391762782,1.2243014928442475,0.3955860663577741,-0.4861590402990913,0.5114120409146535,-1.979364390232201,-1.3107553371417002,0.774848917946882,0.4538032457304342,-0.5334641437842689,0.2971625119522587,-0.1775283407771856,-0.6960812862870341,-1.53056094760431,-0.8648355528752141,1.1590081336029954,-1.4760894418086723,-0.3251528883494424,0.655161883017948,1.61804952195896,0.3989721051667563,-0.8369544144692332,-0.6301333365598845,0.2930935101734733,-1.0686662172321522,0.5914354209472703,0.5740807733057972,-1.5407016732999177,1.6604444543133494,-0.3429146798131864
1.3186435533091347,-0.8299409890341746,-0.8874476646654995,-0.892044955651426,0.7430811174688071,-0.5433310788753551,-2.647548161653724,-0.4719627047529618,0.5738007373108988,1.46635004270319,0.9761102400524486,2.182532427154263,0.1086019194969664,-0.5887908249154156,0.2042805346672125,-0.4414522282228567,-0.1327022251724867,1.010946952589199,-0.5110085448390261,-0.976696180306336,0.3620393609216544,0.4757632039608676,1.3132998460504712,-0.6066670044149278,-0.6347680527427177,0.0748663169225919,-0.0444961456548145,-0.3961398254568379,-0.934359869295299,-0.8348249460506765
0.9833860409415968,-0.6259405516149358,0.1024629383046273,0.3998920323738544,-0.8868854554589763,3.2691554807422545,1.864168768792502,-0.1872514476492622,2.003954747535416,0.7562090269460862,0.4844383543433712,-0.3562162990317985,-0.6802739718287283,0.4762386397249632,-0.0391661783976758,-2.2649557828371485,-0.7095905531792612,-0.9183801414226896,0.5624286000102405,0.17784260577144,-2.10277270532725,-0.1142176332035731,0.8956978850106193,-1.442568990320208,1.381168436192203,0.0463620304339577,-0.0584883726057314,1.8222945887823072,-1.2727668682814834,-1.061678211903726
-1.651417280082071,-0.7454069840978637,2.583462057312776,-1.4143440466997346,-1.1213615830008727,-1.120260844230646,0.7595853496271656,-0.0095421939333653,-0.6625066682632247,0.3373039456499611,-0.535228564464361,0.5727588238888154,-1.2289315561500145,1.4580860372073197,-1.237698303126516,0.5987268063094001,-0.0101418428970807,-0.8736340191296502,1.7342823027142087,0.1834130002753138,0.8284749338002594,-2.1235177078317644,-0.7981918993654764,-0.0124924663822243,0.0583385556610291,0.6218970507244751,0.377713058874252,-0.0075403621694408,0.2783236609248317,-0.498198862142255
-0.5945053684037614,0.3826786191126817,-0.4199901061692512,1.7365613888757183,-0.0442644876214234,-0.810940427570591,-0.6422278054386453,-1.6061301136743105,0.5850808989898851,0.7485239738296521,0.0659168504834378,-1.6167498781277827,-1.3600742061122817,-0.6006654968368406,-0.6716082259977642,-1.3826261523538916,-0.9375499571424298,-0.3851781784011837,0.1293628239092581,0.4341102589840376,-1.0191575216286048,0.0200601510741578,0.9574022445149232,-0.3846804561887995,1.2383296833297728,0.7834588722247374,-0.156772597187502,0.845093005700991,0.1978014522397745,-1.638850308046656
0.477367502947315,0.4874587593771895,0.7068145323597768,0.6642400810217244,-0.8590595729079937,1.306911719548978,-0.2975873363594929,1.832186096098525,-0.693135367649518,-1.3056765201556713,-0.4456776887370198,-0.9543895275079526,-0.4838846640245291,-0.0142146065253278,0.0334850314095499,1.4027132896514234,-1.744912309708023,-0.1575010390180966,-1.1968245502579984,0.6164790652033305,1.219365257927577,1.611700592970351,0.3993401179592261,-0.5584209080637864,-0.3853673686110626,1.0733327536768702,-0.2041004324573598,1.2641533678627428,-0.5243017228435718,0.4281397908047863
0.2064605305565823,1.3892006006531683,-1.9839613598034096,-0.9864970681588012,-0.647034508245287,0.2933440058873809,-0.1231292896364845,-0.6030363286447471,0.3522641749529921,-0.2305905976621084,-0.7131880644325369,-0.4088365261038839,1.8551084751946811,-2.410946431585841,0.1790324933926056,0.42844986738791,-0.3827301187799232,0.781859451422632,0.3269772458778434,-0.8743756568005769,2.184534790421123,-0.5376328573733248,-0.4626575469694352,0.7108113221043362,0.5262271291297121,0.8803010525285911,0.0276567195916411,1.038254880464778,-0.5040039271160917,0.4785562021209099
0.3028008158451263,0.426737033302528,0.7523697520386257,1.028439993016282,1.3739415351457744,-1.0183280119667135,-0.8836579085481273,2.291331573174017,1.2864154191120858,0.1165279907693514,0.0938153681778567,-0.8722188367919818,-0.7369110065874701,-0.1115048567406265,-0.8702389158158327,0.73844809170919,0.0760413437413356,-0.7100229527674622,-1.4960497567292244,0.3668926297059217,1.896013106488721,-0.606075996806516,0.3232257025647965,0.484364927982772,-0.7645100173161207,-1.6864717362300798,0.938957583345918,-0.401748174323865,-2.0475541577980216,0.3013142774578276
